Public IP: 54.196.143.244
--total-cpu-usage-- -dsk/total- -net/total- ------memory-usage----- -most-expensive- --most-expensive-
usr sys idl wai stl| read  writ| recv  send| used  free  buff  cach|  cpu process   |  memory process
  5   2  90   1   2|1674k 1308k|   0     0 | 112M  219M 44.6M  569M|systemd      0.8|snapd       33.0M
  0   0 100   0   0|   0     0 | 140B  672B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   1  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0   112k|  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  270B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   1  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   1  99   0   0|   0     0 |  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   1  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   1  98   0   0|   0     0 |  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   0 100   0   0|   0     0 |  52B  270B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   1  98   0   0|   0     0 |  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   0 100   0   0|   0     0 |  52B  270B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  98   1   0|   0   576k|  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  270B| 111M  219M 44.6M  569M|                |snapd       33.0M
  3   1  96   0   0|   0     0 |  22k   62k| 112M  219M 44.6M  569M|python       2.0|snapd       33.0M
 10   1  89   0   0|   0     0 |  71k  199k| 112M  219M 44.6M  569M|python       9.0|snapd       33.0M
  7   2  90   0   1|   0     0 |  63k  189k| 112M  219M 44.6M  569M|python       7.0|snapd       33.0M
 10   2  88   0   0|   0     0 |  74k  208k| 112M  219M 44.6M  569M|python       9.0|snapd       33.0M
  4   1  94   0   1|   0     0 |  51k  142k| 112M  219M 44.6M  569M|python       7.0|snapd       33.0M
  9   3  88   0   0|   0     0 |  77k  219k| 112M  219M 44.6M  569M|python        10|snapd       33.0M
  9   0  91   0   0|   0     0 |  53k  146k| 111M  220M 44.6M  569M|python       5.0|snapd       32.0M
  7   2  90   0   1|   0     0 |  69k  188k| 111M  220M 44.6M  569M|python       9.0|snapd       32.0M
  1   0  99   0   0|   0     0 |  18k   29k| 111M  219M 44.6M  569M|python       1.0|snapd       32.0M
  1   0  99   0   0|   0   104k|  52B  270B| 111M  219M 44.7M  569M|                |snapd       32.0M
  0   1  99   0   0|   0     0 |  52B  270B| 111M  219M 44.7M  569M|                |snapd       32.0M
