Public IP: 54.196.143.244
--total-cpu-usage-- -dsk/total- -net/total- ------memory-usage----- -most-expensive- --most-expensive-
usr sys idl wai stl| read  writ| recv  send| used  free  buff  cach|  cpu process   |  memory process
  5   2  90   1   2|1674k 1308k|   0     0 | 112M  219M 44.6M  569M|systemd      0.8|snapd       33.0M
  0   0 100   0   0|   0     0 | 140B  672B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  219M 44.6M  569M|                |snapd       33.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  219M 44.6M  569M|                |snapd       33.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   1  99   0   0|   0    80k|  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0  99   1   0|   0   600k|  52B  270B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  270B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   1  99   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   1  99   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   1  99   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0     0 | 170B  378B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  262B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |   0   738B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   1  99   0   0|   0     0 | 232B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |   0   524B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0     0 |   0   246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   1  99   0   0|   0     0 |   0   884B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |   0     0 | 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 | 336B  426B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0    56k|  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0    32k|  52B  270B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 |  52B  254B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0     0 |  52B  246B| 111M  220M 44.7M  569M|                |snapd       32.0M
  5   0  94   0   1|   0     0 |  34k  112k| 111M  220M 44.7M  569M|python       5.0|snapd       32.0M
  5   2  93   0   0|   0     0 |  63k  180k| 111M  220M 44.7M  569M|python       7.0|snapd       32.0M
 11   1  88   0   0|   0     0 |  78k  231k| 111M  220M 44.7M  569M|python       9.0|snapd       32.0M
  7   2  90   0   1|   0     0 |  66k  193k| 111M  220M 44.7M  569M|python       8.0|snapd       32.0M
  8   3  89   0   0|   0     0 |  75k  225k| 111M  220M 44.7M  569M|python       9.0|snapd       32.0M
  7   2  90   0   1|   0     0 |  66k  193k| 111M  220M 44.7M  569M|python       7.0|snapd       32.0M
  6   2  92   0   0|   0     0 |  70k  199k| 111M  220M 44.7M  569M|python       8.0|snapd       32.0M
  4   0  96   0   0|   0     0 |  41k  105k| 111M  220M 44.7M  569M|python       3.0|snapd       32.0M
  0   0  99   0   1|   0     0 |4504B 9093B| 111M  220M 44.7M  569M|                |snapd       32.0M
  1   0  99   0   0|   0     0 | 528B 1166B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   1  99   0   0|   0     0 | 388B  484B| 111M  220M 44.7M  569M|                |snapd       32.0M
  0   0 100   0   0|   0     0 | 104B  336B| 111M  220M 44.7M  569M|                |snapd       32.0M
