Public IP: 54.88.204.39
--total-cpu-usage-- -dsk/total- -net/total- ------memory-usage----- -most-expensive- --most-expensive-
usr sys idl wai stl| read  writ| recv  send| used  free  buff  cach|  cpu process   |  memory process
  1   1  97   0   1| 484k   77k|   0     0 | 114M  580M 29.3M  232M|systemd      0.4|python      30.0M
  1   0  99   0   0|   0     0 |  52B  598B| 114M  580M 29.3M  232M|                |python      30.0M
  0   0 100   0   0|   0     0 |  52B  262B| 114M  580M 29.3M  232M|                |python      30.0M
  0   0 100   0   0|   0     0 |  52B  246B| 114M  580M 29.3M  232M|                |python      30.0M
  0   1  99   0   0|   0     0 |  52B  246B| 114M  580M 29.3M  232M|                |python      30.0M
  1   0  99   0   0|   0     0 |  52B  262B| 114M  580M 29.3M  232M|                |python      30.0M
  0   0 100   0   0|   0     0 |  52B  262B| 115M  580M 29.3M  232M|                |python      30.0M
  0   0 100   0   0|   0     0 |  52B  246B| 115M  580M 29.3M  232M|                |python      30.0M
  0   0 100   0   0|   0     0 |  52B  246B| 115M  579M 29.5M  232M|                |python      30.0M
 12   1  87   0   0|   0    48k|  57k  196k| 116M  579M 29.5M  232M|python        12|python      31.0M
 42   2  55   0   1|   0     0 | 144k  751k| 117M  578M 29.5M  232M|python        43|python      32.0M
 44   2  54   0   0|   0     0 | 154k  782k| 117M  578M 29.5M  232M|python        43|python      32.0M
 34   3  63   0   0|   0     0 | 119k  605k| 117M  577M 29.5M  232M|python        35|python      32.0M
  8   1  91   0   0|   0     0 |  29k  121k| 117M  577M 29.5M  232M|python       7.0|python      32.0M
