--total-cpu-usage-- -dsk/total- -net/total- ---paging-- ---system--
usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw
  0   0 100   0   0|   0     0 | 104B  538B|   0     0 |   7    13
  0   0 100   0   0|   0     0 | 260B 1140B|   0     0 |   8    21
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |   9    22
  0   0 100   0   0|   0  8192B| 104B  436B|   0     0 |  12    15
  0   0 100   0   0|   0     0 | 104B  444B|   0     0 |  12    16
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |   7    15
  0   0 100   0   0|   0     0 | 400B  664B|   0     0 |  15    26
  0   0 100   0   0|   0     0 |3164B 3190B|   0     0 |  73   203
  1   0  99   0   0|   0     0 | 856B  986B|   0     0 |  32    49
 12   2  86   0   0|   0     0 | 995B 1749B|   0     0 |  71   220
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |   9    16
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |  11    18
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |   9    14
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |  10    20
  0   0 100   0   0|   0     0 |   0  1140B|   0     0 |  10    16
  0   0 100   0   0|   0     0 | 284B  362B|   0     0 |   9    16
  6   2  92   0   0|   0     0 |  38k  249k|   0     0 | 928  1077
 16   3  80   0   1|   0     0 |  74k  515k|   0     0 |2044  2304
 12   4  84   0   0|   0     0 |  64k  445k|   0     0 |1913  1977
 13   2  85   0   0|   0     0 |  73k  522k|   0     0 |2270  2277
 10   4  85   0   1|   0    56k|  63k  414k|   0     0 |2024  1830
 15   4  80   0   0|   0     0 |  83k  602k|   0     0 |2690  2640
 11   2  86   0   1|   0     0 |  58k  396k|   0     0 |1866  1745
  6   1  93   0   0|   0     0 |  43k  267k|   0     0 |1381  1136
  0   0 100   0   0|   0   160k|1529B 9237B|   0     0 |  78    17
  0   0 100   0   0|   0     0 | 265B  444B|   0     0 |   9    15
  0   0 100   0   0|   0     0 | 320B  658B|   0     0 |  16    12
  0   0 100   0   0|   0     0 | 104B  436B|   0     0 |   7    14
